Title,Link,Company,Salary,Locations,Level,Year of Experience,Contract Type,Sex,Skills
Backend Developer (NodeJS/Golang),https://www.topcv.vn/viec-lam/backend-developer-nodejs-golang/1315842.html?ta_source=ITJobs_LinkDetail,"TECHVIFY SOFTWARE., JSC",Thoả thuận,Nước Ngoài,Nhân viên,4 năm,Toàn thời gian,Không yêu cầu,"Fluent in English is mustAt least 4 years of relevant experienceBachelor’s degree in Computer Science, Software Engineering, or a related field.Proficient in at least one programming language such as Javascript/Typescript, Golang, Java, Python or C++ (Preferred Golang/NodeJS)Solid knowledge of software engineering principles, including object-oriented programming, data structures, algorithms, and design patterns.Experience with designing and building scalable, distributed, and highly available systems using Golang or NodeJS.Understanding of Microservices architecture (MSA) or Service Oriented architecture (SOA) and RESTful APIs, GraphQL, WebSockets, Authentication, Authorization.Proficient in working with relational databases (such as MySQL, PostgreSQL) and NoSQL databases (such as MongoDB, Redis).Experience with message brokers (e.g., RabbitMQ, Kafka) and event-driven architectures is a plus.Familiar with various backend related debugging and testing tools, and have independent problem-solving skillsContribute in technical discussions and solutionning sessions.Possess good coding and documentation habits, pay attention to code style, familiar with basic design patterns and principles, and continuously focus and optimize projectsAutonomy to drive the direction of the productExcellent teamwork and communication skills; communicating technically complex ideas to non-technical people effectively is a plusHaving a growth mindset and willing to share knowledge to grow together with the teamWilling to learn and own fullstackNice to have:Experience in fullstack or frontend Javascript/Typescript with Angular, React, Vue or other frontend bundle frameworks.Experience with CI/CD, Docker, Kubernetes Deployment, Cloud Deployment on AWS, Azure or GCP.Experience with automated testing"
Trưởng Phòng Giải Pháp Công Nghệ Thông Tin,https://www.topcv.vn/viec-lam/truong-phong-giai-phap-cong-nghe-thong-tin/796585.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH PHÂN PHỐI CÔNG NGHỆ N-TEK,Thoả thuận,Hà Nội,Trưởng/Phó phòng,2 năm,Toàn thời gian,Nam,"- Tốt nghiệp Đại học trở lên chuyên ngành Công nghệ thông tin. Có ít nhất 2 năm kinh nghiệm ở vị trí tương đương.
- Có kiến thức chuyên môn và tổng quát rộng về lĩnh vực CNTT, khả năng tư vấn sản phẩm cho khách hàng đối tác...
- Có kỹ năng quản lý đội, nhóm tốt."
Nhân Viên Kỹ Thuật IT SUPPORT,https://www.topcv.vn/viec-lam/nhan-vien-ky-thuat-it-support/1313188.html?ta_source=ITJobs_LinkDetail,Công ty TNHH Phần Mềm Việt Đà,9 - 12 triệu,Đà Nẵng,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"- Tốt nghiệp Trung cấp, Cao Đẳng, Đại học trở lên các chuyên ngành về Công nghệ thông tin.- Đam mê lĩnh vực CNTT và lập trình ứng dụng, kiên trì, chịu khó.- Có kinh nghiệm và nắm vững cơ sở dữ liệu SQL Server, Access.- Sử dụng thành thạo các phần mềm thông dụng. am hiểu về HĐH Windows, hệ thống mạng LAN, Internet, data (dữ liệu) và cloud (điện toán đám mây)."
Nhân Viên Kinh Doanh Phần Mềm Sapo F&B (Khu Vực Hà Nội - Thu Nhập Upto 15M/Tháng),https://www.topcv.vn/viec-lam/nhan-vien-kinh-doanh-phan-mem-sapo-fb-khu-vuc-ha-noi-thu-nhap-upto-15m-thang/1315810.html?ta_source=ITJobs_LinkDetail,Công ty cổ phần Công nghệ Sapo,10 - 15 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Là người giao tiếp tốt, cầu thị, quan tâm về thị trường ngành Dịch vụ, FnB...Có Laptop và chủ động về Phương tiện đi lạiYêu thích Kinh doanh, TMĐT, Công nghệ...Có kinh nghiệm về sales, telesales từ 06 thángKhông ngại đi lại và gặp gỡ khách hàng trực tiếp"
Nhân Viên Telesales Ngành TMĐT Sapo Tại Hà Nội (Thu Nhập Đến 15 Triệu/Tháng),https://www.topcv.vn/viec-lam/nhan-vien-telesales-nganh-tmdt-sapo-tai-ha-noi-thu-nhap-den-15-trieu-thang/1315821.html?ta_source=ITJobs_LinkDetail,Công ty cổ phần Công nghệ Sapo,10 - 15 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Ứng viên có độ tuổi từ 2001 - 1997, có quan tâm phát triển về mảng TMĐT, Công nghệ, Kinh doanh...Có Laptop và chủ động về Phương tiện đi lạiCó kinh nghiệm liên quan tới Sale/Telesales từ 03 - 06 tháng trở lênƯu tiên Ứng viên có tinh thần sẵn sàng làm việc, tích cực, không ngại Khách hàng từ chối"
Nhân Viên Kinh Doanh Phần Mềm Quản Lý Bán Hàng Làm Việc Tại Hà Nội - Thu Nhập Upto: 12M/Tháng,https://www.topcv.vn/viec-lam/nhan-vien-kinh-doanh-phan-mem-quan-ly-ban-hang-lam-viec-tai-ha-noi-thu-nhap-upto-12m-thang/1315824.html?ta_source=ITJobs_LinkDetail,Công ty cổ phần Công nghệ Sapo,10 - 15 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Có đam mê kinh doanh và mong muốn nâng cao kiến thức quản lý kinh doanh.Là người nghiêm túc, trách nhiệm cao trong mọi hành động, lời nói của mình.Là người bạo dạn, dám làm và chớp cơ hộiKhi có đủ các điều trên, có kinh nghiệm bán hàng, kinh doanh là một lợi thế.Có laptop cá nhân và phương tiện đi lại"
Nhân Viên Telesales Phần Mềm Sapo Go (Thu Nhập Đến 30 Triệu) Tại Hà Nội,https://www.topcv.vn/viec-lam/nhan-vien-telesales-phan-mem-sapo-go-thu-nhap-den-30-trieu-tai-ha-noi/1315827.html?ta_source=ITJobs_LinkDetail,Công ty cổ phần Công nghệ Sapo,10 - 15 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Ứng viên có độ tuổi từ 2001 - 1997, có quan tâm phát triển về mảng TMĐT, Công nghệ, Kinh doanh...Có Laptop và chủ động về Phương tiện đi lạiCó kinh nghiệm liên quan tới Sale/Telesales từ 03 - 06 tháng trở lênƯu tiên Ứng viên có tinh thần sẵn sàng làm việc, tích cực, không ngại Khách hàng từ chối"
Nhân Viên Kinh Doanh Phần Mềm Quản Lý Bán Hàng Làm Việc Online Tại Hà Nội - Thu Nhập: 10 - 15M/Tháng,https://www.topcv.vn/viec-lam/nhan-vien-kinh-doanh-phan-mem-quan-ly-ban-hang-lam-viec-online-tai-ha-noi-thu-nhap-10-15m-thang/1315832.html?ta_source=ITJobs_LinkDetail,Công ty cổ phần Công nghệ Sapo,10 - 15 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Ứng viên có độ tuổi từ 2001 - 1997, có quan tâm phát triển về mảng TMĐT, Dịch vụ, FnB, Bán hàng...Có Laptop và chủ động về Phương tiện đi lạiCó kinh nghiệm liên quan tới Sale/Telesales từ 03 - 06 tháng trở lênƯu tiên Ứng viên có tinh thần sẵn sàng làm việc, không ngại khó"
Trợ Lý Kinh Doanh Tiếng Nhật,https://www.topcv.vn/viec-lam/tro-ly-kinh-doanh-tieng-nhat/1315732.html?ta_source=ITJobs_LinkDetail,Công ty Cổ phần Đầu tư và Giải pháp VietIS,Tới 20 triệu,Hà Nội,Nhân viên,Không yêu cầu kinh nghiệm,Toàn thời gian,Nữ,"Nữ, tốt nghiệp Đại học trở lên, các trường về Kinh tế, Marketing, hoặc ngoại ngữ;Đã từng học hoặc làm việc tại Nhật; Trình độ tiếng Nhật giao tiếp thành thạo; Kỹ năng giao tiếp tốt; Nhanh nhẹnNgoại hình ưa nhìn Ưu tiên ứng viên đã có kinh nghiệm trong mảng Sales (tu nghiệp sinh, dịch vụ với Nhật...) hoặc có kinh nghiệm Comtor IT hoặc BA ngành IT muốn chuyển hướng"
Software Development Project Lead,https://www.topcv.vn/viec-lam/software-development-project-lead/1312711.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH INNORIX VIETNAM,Thoả thuận,Hồ Chí Minh,Trưởng nhóm,Trên 5 năm,Toàn thời gian,Không yêu cầu,QualificationsENGLISH communicationPrior experience in software project management or leadership positionsStrong knowledge of software development life cycle and project management methodologiesExperience in leading and managing cross-functional development teamsExcellent communication and interpersonal skillsAbility to prioritize tasks and coordinate multiple projects simultaneouslyStrong problem-solving skills and attention to detailProficient in project management tools and softwareBachelor’s degree in computer science or a related field (Master’s degree preferred)
"Lập Trình Viên Frontend (Web, Mobile)",https://www.topcv.vn/viec-lam/lap-trinh-vien-frontend-web-mobile/1217691.html?ta_source=ITJobs_LinkDetail,Tổng Công Ty Bưu Điện Việt Nam,30 - 50 triệu,Hà Nội,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"Kiến thức/Kinh nghiệm: - Có ít nhất 02 năm kinh nghiệm phát triển dự án phần mềm, đặc biệt là trong lĩnh vực dịch vụ số, tài chính ngân hàng, trung gian thanh toán và fintech.- Tốt nghiệp Đại học chính quy các chuyên ngành Công nghệ thông tin, Điện tử Viễn thông hoặc các chuyên ngành liên quan khác.Kỹ năng làm việc: - Thành thạo HTML/CSS/Boostrap/VeuJS/Angular/JSReactNative/Flutter- Nắm rõ toàn bộ quá trình phát triển web (thiết kế, phát triển và thực thi).- Có kiến thức về các quy tắc trong SEO.- Có kinh nghiệm sử dụng Photoshop (Hoặc Sketch).- Có kiến thức cơ bản về UX/UI.- Có kiến thức về Responsive Design.- Khả năng làm việc tốt trong môi trường tốc độ cao."
Thực Tập Sinh BA,https://www.topcv.vn/viec-lam/thuc-tap-sinh-ba/1315546.html?ta_source=ITJobs_LinkDetail,Công ty TNHH TechHub Việt Nam,Thoả thuận,Hà Nội,Thực tập sinh,Không yêu cầu kinh nghiệm,Toàn thời gian,Không yêu cầu,"Có hiểu biết về lĩnh vực kiểm thửĐã tốt nghiệp hoặc sinh viên năm cuối các trường đại học chuyên ngành CNTT hoặc tương đương có thể làm fulltime- Sử dụng thành thạo các phần mềm hỗ trợ BA là một lợi thếKỹ năng làm việc nhóm và trao đổi thông tin tốtChăm chỉ, có tinh thần học hỏi, chủ động trong công việcĐam mê công việc, sẵn sàng tìm hiểu và học hỏi cái mớiNhiệt tình và có trách nhiệm trong công việc"
Kỹ Thuật Viên,https://www.topcv.vn/viec-lam/ky-thuat-vien/1315387.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN THƯƠNG MẠI VÀ DỊCH VỤ THÀNH BẮC,8 - 15 triệu,Hồ Chí Minh,Nhân viên,Dưới 1 năm,Toàn thời gian,Nam,"Đã có chuyên môn về hệ thống điện nhẹ, chấp nhận ứng viên mới ra trường, có bằng cấp về CNTT.Lắp đặt và thi công trực tiếp các công trình cấp trên giaoTham gia bảo trì và xử lý sự cố cho khách hàngChuyên ngành: CNTT hoặc điện, điện tửKinh nghiệm: 1-3 nămTuổi từ 18 đến 45Thời gian bắt đầu làm việc: Ngay khi có thông báo trúng tuyển"
Nhân Viên IT Helpdesk,https://www.topcv.vn/viec-lam/nhan-vien-it-helpdesk/1315371.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN THƯƠNG MẠI VÀ DỊCH VỤ THÀNH BẮC,8 - 15 triệu,Hà Nội,Nhân viên,Dưới 1 năm,Toàn thời gian,Nam,Nam tuổi từ 21-35Tốt nghiệp Trung cấp/Cao đẳng/Đại học chuyên ngành CNTT- Điện- Điện tử- Viễn Thông.Yêu thích và am hiểu về CNTT- Viễn thông.Có kỹ năng làm việc theo nhóm.Yêu thích công việc về CNTT.Nhân viên có năng lực tốt có thể ký hợp đồng chính thức khi chưa hết thời gian thử việc .Yêu cầu có kinh nghiệm mảng kỹ thuật điện nhẹ và ICT.
Thực Tập Sinh PHP,https://www.topcv.vn/viec-lam/thuc-tap-sinh-php/858201.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN TRUYỀN THÔNG VĂN HOÁ VIỆT,4 - 8 triệu,Hà Nội,Thực tập sinh,Không yêu cầu kinh nghiệm,Toàn thời gian,Không yêu cầu,"Có kiến thức cơ bản về lập trình WEB (PHP/HTML/CSS/JAVASCRIPT).Hiểu biết về MVC FrameworkCó kiến thức về các hệ quản trị cơ sở dữ liệu, nhất là NoSQL (MongoDB), Solr, nếu chưa biết sẽ được đào tạo.Đảm bảo nghiêm túc giờ giấc theo giờ hành chính."
Product Owner (Senior),https://www.topcv.vn/viec-lam/product-owner-senior/1310835.html?ta_source=ITJobs_LinkDetail,Công ty cổ phần Synodus,Tới 50 triệu,Hà Nội,Nhân viên,Trên 5 năm,Toàn thời gian,Không yêu cầu,"Must-have:7+ years’ in product or program management, with demonstrated business impact delivered by strong product or program management skills5+ years’ experience in writing business or technical requirements for new capabilities and features2+ years’ experience developing product vision and strategy based on data and business objectives.Experience in Blockchain/Fintech/ Banking/ Insurance/ Ecommerce domain (or)Be able to speak EnglishBig plus:Has technical product knowledge or domain expertise in blockchainExperience working with technical teams to enable deployment of products or capabilities in an agile environmentExcellence at developing and articulating vision and strategy that meet business goalsAbility to handle challenging situations and difficult conversations with poiseAbility to drive cross-group collaborative efforts on multiple priorities simultaneously within a highly matrixed environmentDisplays a drive for results and embraces a “can-do"" attitude and persistence, with a proven track record of success, determination, and curiosityExcellent communication skills and ability to present to senior management, stakeholders and at events internally and externallySuccessful candidate will possess the maturity and experience needed to manage complex programs and projects and solving problems with minimal coachingAbility to interact with and understand technical subjects and emerging technologies and their relevance to the marketplace."
Chuyên Viên Kiểm Thử Tự Động (Automation Tester),https://www.topcv.vn/viec-lam/chuyen-vien-kiem-thu-tu-dong-automation-tester/1315322.html?ta_source=ITJobs_LinkDetail,Pinetree Securities,"Tới 1,500 USD",Hà Nội,Nhân viên,5 năm,Toàn thời gian,Không yêu cầu,"1. Trình độ Học vấn: Tốt nghiệp đại học2. Kiến thức/ Chuyên môn có liên quan:Kiến thức về tài chính, thị trường chứng khoán hoặc một môn học liên quan được ưu tiênCó chứng chỉ phần mềm quốc tế là một lợi thế3. Kinh nghiệm liên quan:Có kiến thức nâng cao về kiểm thử tự động cho ứng dụng điện thoại về các luồng nghiệp vụ ( 5 năm +)Có kiến thức cơ bản về kiểm thử tự động cho hiệu năng hệ thống, bao gồm load test/stress test/API testingQuen thuộc với quản lý kiểm soát nguồn: svn, cvs, git4. Kỹ năng:Chịu khó học hỏi, có kỹ năng giao tiếp tốt và có thể trình bày rõ ràng các ý tưởng, thiết kế và đề xuất của mìnhCó khả năng phối hợp hiệu quả với các bộ phận liên quan"
